ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Lanping-111_persimmon-1,,Lanping,111_persimmon,tʰa⁴⁴tsɯ⁴⁴,tʰa⁴⁴tsɯ⁴⁴,tʰ a ⁴⁴ + ts ɯ ⁴⁴,,Allen2007,,,^tʰ a ⁴⁴ ts ɯ ⁴⁴$,default
Qiliqiao-111_persimmon-1,,Qiliqiao,111_persimmon,tʰa⁴⁴tsɿ²¹,tʰa⁴⁴tsɿ²¹,tʰ a ⁴⁴ + ts ɿ ²¹,,Allen2007,,,^tʰ a ⁴⁴ ts ɿ ²¹$,default
Yunlong-111_persimmon-1,,Yunlong,111_persimmon,sɿ⁴⁴xua⁴⁴,sɿ⁴⁴xua⁴⁴,s ɿ ⁴⁴ + x u/w a ⁴⁴,,Allen2007,,,^s ɿ ⁴⁴ x ua ⁴⁴$,default
Xiangyun-111_persimmon-1,,Xiangyun,111_persimmon,tʰa⁴⁴tsɿ²¹,tʰa⁴⁴tsɿ²¹,tʰ a ⁴⁴ + ts ɿ ²¹,,Allen2007,,,^tʰ a ⁴⁴ ts ɿ ²¹$,default
Luobenzhuo-111_persimmon-1,,Luobenzhuo,111_persimmon,cʰa⁵⁵dʐʅ̃³³,cʰa⁵⁵dʐʅ̃³³,cʰ a ⁵⁵ + ɖʐ ʅ̃ ³³,,Allen2007,,,^cʰ a ⁵⁵ dʐ ʅ̃ ³³$,default
Zhoucheng-111_persimmon-1,,Zhoucheng,111_persimmon,tʰa⁴⁴tsɿ²¹,tʰa⁴⁴tsɿ²¹,tʰ a ⁴⁴ + ts ɿ ²¹,,Allen2007,,,^tʰ a ⁴⁴ ts ɿ ²¹$,default
Jianchuan-112_grass-1,,Jianchuan,112_grass,tsʰu³³,tsʰu³³,tsʰ u ³³,,Allen2007,,,^tsʰ u ³³$,default
Eryuan-112_grass-1,,Eryuan,112_grass,tsʰɔ³³,tsʰɔ³³,tsʰ ɔ ³³,,Allen2007,,,^tsʰ ɔ ³³$,default
Heqing-112_grass-1,,Heqing,112_grass,tsʰu³³,tsʰu³³,tsʰ u ³³,,Allen2007,,,^tsʰ u ³³$,default
Lanping-112_grass-1,,Lanping,112_grass,tsʰu³³,tsʰu³³,tsʰ u ³³,,Allen2007,,,^tsʰ u ³³$,default
Qiliqiao-112_grass-1,,Qiliqiao,112_grass,ʧʰu³³,ʧʰu³³,tʃʰ u ³³,,Allen2007,,,^ʧʰ u ³³$,default
Yunlong-112_grass-1,,Yunlong,112_grass,tsʰu³³,tsʰu³³,tsʰ u ³³,,Allen2007,,,^tsʰ u ³³$,default
Xiangyun-112_grass-1,,Xiangyun,112_grass,tsʰu³³,tsʰu³³,tsʰ u ³³,,Allen2007,,,^tsʰ u ³³$,default
Luobenzhuo-112_grass-1,,Luobenzhuo,112_grass,ʧʰʊ⁴⁴,ʧʰʊ⁴⁴,tʃʰ ʊ ⁴⁴,,Allen2007,,,^ʧʰ ʊ ⁴⁴$,default
Zhoucheng-112_grass-1,,Zhoucheng,112_grass,tsʰu³³,tsʰu³³,tsʰ u ³³,,Allen2007,,,^tsʰ u ³³$,default
Jianchuan-113_mushroom-1,,Jianchuan,113_mushroom,sɛ̃³³,sɛ̃³³,s ɛ̃ ³³,,Allen2007,,,^s ɛ̃ ³³$,default
Eryuan-113_mushroom-1,,Eryuan,113_mushroom,ʂɛ³³,ʂɛ³³,ʂ ɛ ³³,,Allen2007,,,^ʂ ɛ ³³$,default
Heqing-113_mushroom-1,,Heqing,113_mushroom,sʰɿ³³,sʰɿ³³,sʰ ɿ ³³,,Allen2007,,,^sʰ ɿ ³³$,default
Lanping-113_mushroom-1,,Lanping,113_mushroom,sɛ̃³³,sɛ̃³³,s ɛ̃ ³³,,Allen2007,,,^s ɛ̃ ³³$,default
Qiliqiao-113_mushroom-1,,Qiliqiao,113_mushroom,sɛ³³,sɛ³³,s ɛ ³³,,Allen2007,,,^s ɛ ³³$,default
Yunlong-113_mushroom-1,,Yunlong,113_mushroom,sɛ³³,sɛ³³,s ɛ ³³,,Allen2007,,,^s ɛ ³³$,default
