Chunk	Frequency	Words
K H + K H	9	b ɜ k ʔ k ʔ i // d ɜ k ʔ k ʔ i // k ʔ oː k ʔ k ʔ i // k ʔ ɑː k ʔ k ʔ o // o k ʔ k ʔ o // s i k ʔ k ʔ a j // ʃ u k ʔ k ʔ i // ʃ uː k ʔ k ʔ i // ʃ ɑː k ʔ k ʔ i
K H + M	8	d̪ i d̪ o x ʔ m a // d̪ i g j e x ʔ m a // d̪ i n̪ a x ʔ m a // d̪ i x a n̪ a x ʔ m a // d̪ i x o x ʔ m a // h a l̪ u kʰ ʔ m a // k ʔ o ts̪ ʔ m i ʔ // ts̪ ʔ e k ʔ m a
K H + N	3	e k ʔ n e n // m æ g ʔ n æ // ʔ n æ χ ʔ n uː
K H + P	2	n æ χ ʔ p ɪ d z uː // ts i k ʔ b a
K H + R	3	b ɔ l ɔ k h l e k ŋ a // m i j u k h r a m // r ɯ k h r a m b a
K H + S	3	h u j e k ʔ s̪ e ʔ // m e h ʃ i k ʔ s̪ e ʔ // ʔ u k ʔ ʃ i ʔ
K H + T	5	m a t e̞ k ʔ dʒ ə // m a x e̞ k ʔ dʒ ə // m i k ʔ d a r // m u k ʔ t a // w æ g ʔ d æ
K H + T H	1	m o k h t h ʌ p h i l
K H + W	2	f o k h w a // s ɛ t h u k h w a
K J + K	1	h u ts j ts e
K J + K J	1	b i c j c j i
K J + P	1	k w u r̃ ɓ ɨ k j ɓ i k j a
K J + R T	1	dʒ i k j r dʒ i k u r a
K J + S	1	ʔ e l e k j s o n
K + K H	7	a x ts ʔ a ts ʔ a x // a x ts ʔ a w a n // i q ts ʔ i ʔ // j ɨ q ts ʔ ɨ // l a χ tɕ h a // p a x ʈʂ h a // u x k ʔ e
K + K H W	1	tsʼ i xʷ qʼ ʔ w aː
K + K J	9	a qʷ a c q j o q // k u k k͈ j ʌ ŋ // l eː g k j e // l ɛ g g j ɑ // l ɪ g g j ɑ // m ə k x j ɛ k x e // p ɪ g g j ɑ // s e k k j oː // t ɯ l i k ç j ʌ d a
K + K K	10	g u ɾ a k k k e ʔ // i ɑ r ɑ z n ɑ kʼ tsʼʷ qʼʲ e // k a dʑ u k k͈ k ɯ n // k a tsʲ c cçʲ ɛ d // k u a tsʲ c cçʲ ɛ m // tʃ u a tsʲ c cçʲ ɛ m // tʃ ɐ tsʲ c cçʲ ɛ d // w ɑ g c χ ɔ m b ɯ // ɑ χʲ dz tsʼ ɑ r ɑ // ɢ a g tsʰ x u
K + K M	2	j u g k m a // j u g k m u ʃː
K + K N	6	l ɨ g k n e // p i c c n a d a // s e a g k n e h k // s i tsˀ qˀ n ɑ r ɛ // tʰ ɑ kʰ tsʰ n ɛ l // t̪ i k kʰ n o
K + K P	7	g b ə g g b ə m e // i k x p a // k a c g b e n e // k pʷ ɒ ɣ k pʷ ɒ ɣ // k pʷ a ɣ k pʷ a ɣ // p i c ç p i c ç // p u ɾ i c ç p u ɾ i c ç
K + K R	20	a n i ts k l ũ t j // a p a t o x k l e ʔ // e k k l i s i a // h a t t a n u k k r a ʔ // k a t t o k i k k ɾ a // k i k k ɾ a // k ɛ x k r ʊ z // l a k k r a // l a k k ɾ a // l e x k l e // m n a n a k g l i // s i tsʰ ɔ tsʰ x l ɛ // s ə x x r i t ə // tsʰ ɔ tsʰ x l ɔ b s // tsʰ ɛ tsʰ x l i // u k k ɾ a // ŋ g a ŋ ŋ i k k r a ʔ // ʏ g g l ɑ // ⁿb u k k ɾ a // ⁿb u k k ɾ a p u t t u ʔ
K + K S	1	p u ɐ ts ts ʝ ɛ d
K + K T	10	m o x k tʃ i // m u k k͈ t a // n ɐː c cçʲ tʲ ɛ d // p ʏ x k t æ // p ʏ x k t ɑ // t a k k͈ t a // ts ə c cçʲ tʲ ɛ d // tɕ a b a tɕ͈ o c c t a // tʃ u a tsː k t e // ɔ x k t ɑ
K + K W	26	a k k w a // a k k w i s t a r e // a ʔ tʃ u k k w ə n // b o ts i ts qʼ w a ʔ // d u k x w a ʔ a // d ə x k w a // h œ g g v ɑ // h ɛ w ɛ h oː x k w a // j a x k w a l // k o g̚ k w ɛ t̚ // k u k k w ɨ // a ɾ i g̚ k w a // l a k ɣ w a // n ə g g w ɨ // n ɨ k k w a // s ɯ x ts w i // t ɨ g k v e nʲː // tʃ u k k w i // tʃ u k k w i n i k u // u g̚ k w a k w ɛ // x i x kʼ w oː m // x ə n n u x x w e j a // ʃ a k k w a r e // ʃ ɨ k g w a l g w a l // ʔ a x k w a // ʔ u k x w i j ɛ
K + K W J	1	r a kʼ k w j e ʃ a b
K + K W N	3	p i ts̪ i x k w n̪ i // p ɛ r ɛ x k w n̪ i // ts̪ʰ ɛ x k w n̪ i
K M + H M	1	d̪ i b a x m ʔ m a
K M + J	2	j a ts m j e nʲ // r i q m j u
K M + K	2	m e g m g a n // ŋ æ x m χ o q r̥
K M + P	5	t a tɕ m b u a // t ɯ ɣ m b a // w i k m b e // x ts e t a tɕ m b u a n a // ŋ a k m b a
K + M R	2	m l ɛ k m l ɛ k // m l ẽ q m l ẽ
K + M T	3	l ɔ g m tʼ æː // t ħ aː kʼʷ m tʃʼ ə ħ // v i x m d ɑ
K + M W	1	m u n t i d j i g m w e
K + N J	9	a n t a k n j e t // j a g n j e // j ə k n j u // j ə k n j ə // k a t o k n j u // k a t o k n j ə // k u x n j a // o k n j a // s u k n j a
K + N K	17	a d̪ a ʔ a x ŋ g a // a l o k n g i n // j ə k ɨ r̝ ɨ k ŋ g u // k h ɯ ɣ ɲ ɟ ɯ // k o k n g a // k ʌ k ŋ g u // m a k ŋ g i n s // t r a k n k o l i k n a // m ɔ g ŋ g o // mʷ e t a k n g a // n g a k n g a k // q a tɬ p ɨ ɣ ŋ g̊ a l ɣ i // r i k n g a n a // t u k ʃ u g ŋ g̊ a l ɣ i // t ɯ ɣ n dʑ ɤ r // z ʊ g ŋ g ʊ l // ɪ c n ɣ ɔ
K N + K M P	1	iː g ŋ g m b a i
K N + K R	2	m n a n a k n g l i // ŋ r e k n g r e k
K N + K W	2	ʃ u k n g w ə m // ʃ ɪ k n g w ə m
K N + N	1	j a g ŋ n a
K N + P	2	b a ɹ a ɣ n b a ɹ a h n // r ɛ k n p ɔ j ɪ
K N + R	2	k a ɬː a k n ɬ a // tɕ a tɕ ŋ r i mː kʰ r a ŋː
K N + S	2	a q ŋ s aː // ʒ i kʼ n ʒ i kʼ n
K N + T	12	e ʔ n d i k n d i k // g e ŋ u g n t i // h a̤ː m aː q n ɖ i // m aː q n d i r aː // m b a t i k n d a // n d a k n d a // s aː g n d e // s aː q n dʒ aː // s u k n dʒ e p // t i q n t i r i // t ɨ ɨ g n dʒ u ʔ a t // w a k n d a
K N + T P	1	n ə q n t p ə q i n
K N + W	9	i k ŋ w e ɹ // j ɨ k n w u n // k a k n w u // k o k n w i n // k u k s a k n w u // m b u k n̪ w ɛ // s a n ɨ v ɨ k n w u // v ɨ k n w u // ɲ ɨ k n w u
K + P H	1	n ɤ χ p h e
K + P J	5	l a g b j a χ i // n i ts b j u r i n // r ʊ g p j uː tʲ ɪ s // ŋ̊ a k p j o // ɣ t a ŋ r a g b j e d
K + P K	2	s i ɣ p ɣ ã n // t ɯ χ p ɣ i
K + P R	11	a k p l e // m aː n iː j ɔ k b r oː t // m ɛ g p r oː b aː l // n aː q bː r u // p r a u k p r a u k y a // s æ g p r o // t a x p l a // t ɑ g p l ɑ θ // ɣ ɤ x p r a // ʃ qʰ e χ p l a // ʌ g ɔ s ʌ k p r̝ ʌ j i
K + P S	1	ɑ dz b ʒ ɑ χ ɑ l ɑ
K + P S T	1	ɑ ʃ ɑ tsʰ pʰ ʂ tʰ ə ɑ l ɑ
K + P T	1	p a tɕ f tʲ e m s
K + P W	6	k e k f w a // m o k f o k f w a // m o k f w o k f w a // m o k f w o k f w a // m o k p w a l a l a // m u i gʰː p w a ŋ
K + R H	3	f a q l h u // p ɨ c l ʔ a // ɨ ɣ r h æ g i n
K + R J	12	a g l j a t a q a // a g l j a ɣ a q u q // a g l j u k // a ɣ ɾ j o // k e k l j e k p i s a t // k w ɨ k l j a a // k ə g r j aː i // m u l j u χ tɬ j a g l j u k u // q u ɣ l j a // tʲ i k l j i // u g l j a x t a t a l j a // u ɣ l j u v ɨ k
K + R K	12	a n d i k ɬ̥ k u a // g o k ɬ̥ k u a // s o b aː q r g i // j ɑ ɣ r k e // m o k ɬ̥ k u a // m ɑ g l tsʰ ɛ l // m ɑ ɣ r ts ə // p e ɮ ɛ g ɮ x ɛ // r tsʰ ɑ ɣ r tsʰ ɑ ɣ // s i g r dz ɛ // s ɪ ŋ g o k ɬ̥ k u a // w ŋ e k ɬ k a s
K R + K H	1	i χ ɬ χ ʔ i n
K R + K W	1	g a k ɬ̥ k w a
K R + M	7	o k ɬ m u s // e˞ l d e g r m a // l d e g r m a // k o q r m e // s o q r m aː ẽ // u r i g r m ʌ // ʌ gˤ l m i n g i
K R + N	4	a ɣ r n a s // j e kʰ ɾ n a kʰ e // p o q ɬ n u ʔ // w e x ɾ n a k a
K R + P	8	g a k ɬ̥ p u g ɬ a // h a k ɬʼ b o s // j ɑ ɣ r pʰ a // l a k ɬ p u ʔ n a n // n i k ɬ̥ p a n i // o gˤ l b i n g a // ʌ gˤ l β a i // χˤ a k ɬʼ b o s
K R + R	2	m ɨ k r l æ // n o c r l æ
K R + S	5	a q l s i z // k o̞ kʼ r̪ ɕ o̞ // k u k ɬ̥ s u ŋ g u a // p a k ɬ̥ s u ŋ g u a // w e x l ʃ i
K R + T	18	a k l d a ʃ ĩ // a k l d e ŋ ʃ ĩ // a k l d o ʃ ĩ // d a̤ː g e q l d i b aː // dʒ i g r t e n // g a k l d a // h a k l d i g g i // k ɬʼ o k ɬʼ tː u t // m u q r d i // n u k l d i a // n ɑ g r d ɑ // s eː kː l d ə s // s u ŋ k u k l d a // s ɑ qˀ r d ɛ n i // ts ə g l d ə k // z e g l d e // æ ɣ r t i ŋ // ɕ iː gʰ r t aː
K R + W	3	a p r a tɕ l̥ w a t // t i g̚ l w ɛ i // ə g r v ɑ ʔ
K + S H	4	v ɨ k s h i // d a k s h e m // d u k s h i // v u k s h i
K + S J	20	a k s j a q a q a // a p ɨ ɣ i χ s j a ɣ a q a // a p ɨ ɣ i χ s j a ɣ a q u q // a q s j a // b o k s j i // bʰ ə k ʂ j ə g ə ɭ u // m a l e d i k s j ɔ̃ // n iː k s j i // i n d i x s j u ŋ // i p ɨ x s j a ɣ i q u q // i χ s j a q u q // k ɔ l ɛ k s j ɔ n e // l a k ʃ j aː // l e l e k s j ɔ̃ // m a χ ʃː j e l // p i n i χ s j a ɣ a q a // r o k oː k s j o // u k s j a q // u k s j u q // ʔ i n t e k s j o n
K + S K	31	a ts i k s k a k iː s // a ts i k s k aː p aː k i s // a x s k a s // a ʃ a q ʃ kʼ a p ʃ // g o k ʝ k u a // h u x s χ e l i x // h ɑ χ s x i n // i k s k iː ts u ʔ // i k ʃ k ɨ r d // iː ʔ d ɨ k s k i m d ə // j uː r i k ʃ k uː // k ɑ k s k y mː e n d̥ // k ɑ k sʲ k ʏ m n ɛ // k ɑ k ʃ k i m d ə // k ɔː ʔ d ɨ k s k i m d ə // kʰ aː q s g aː r i // l a m o k s tɕʲ i // l i ɛ k ʃ c ɛ r ɛ // m a k s k u t // n i q s c aː e // p a k s k i ɾ aː ɾ u ʔ // pʰ i x s̪ q a // qʰ i x ʃ k i // r m ɑ s t ə ɣ s kʰ æ ɕʰ i // t a x s k e // t iː k s k u ɾ i t // tʰ ɵ g s g ɵ ɮ // t̪ ɑ k s̪ k ɜ n̪ // ɑ kʷ s χ ɑ x // ɑ χ s χ e t ɛ l i x // ɛ k s k ɪ t aː r ɛ
K + S K J	1	p a q s q j a
K + S K S	1	ɣ a j a k s k s a
K + S K W	1	g a k ʝ k w a
K + S M	10	b l æ k s m ɪ θ // b r i ɛ k ʒ m æ t s // d ʒʲ ɛ ʊˑ g s m ɐ s // j oː k s m ɑ // j ɔ k s m ʊ z // m ɑ k s m ɑ // p ɐ uː k s m eː // p ɔ ɢ ʃ m ɔ ɮ // t rʲ ɪ ʊ k ʃ m ɐ s // ʃ ɒ ʊˑ k s m ɐ s
K + S M J	1	n æ k s m j æ ʔ w ɪ n
K + S N	22	a q s n a // a u k s n ɛ // b l ɑː k z n ɛ // b r i ɛ k ʒ n i ɛ k s // b r uː k ʃ n iː s // d r u ɔ k z n i s // g ɑ x s n i s // i x s n i s // k u ɔ k z n ɛ // p eː k ʒ ɲ i // p o q ʃ n i ʔ // p r o m o k ʃ n o m s // r æ χ s n æ g // s i k z n ɑ // t iː k ʂ ɳ ə // tɕ o k ʃ n e // t̪ iː k ʂ ɳ a // u d a l a k ʃ ɲ e m s // u x ʃ n ɨ // v ɑ r ɑ v iː k z n ɛ // z v a i g z n ɛ // ʏ k s n æ z ɛ
K + S P	14	e k s p i r a // b ɜ k s̪ p ɑ // d ɑ k s p ɑ r // g i c s p a // gʲ ʊ k s̪ p ɜ // i ʔ ʃ m a k ʃ p aː n // l k u g s p a // m a q s p u ɬ // m i r i g s p a // p a g s p a // r i g s p a // t a k s p i t // ɛ k s p ɛ r g iː s k iː // ɪ k s p ɛ n s ɪ v
K + S P R	4	e k s p l i k a // e k s p l i k e // ə k s p lˠ i k a // ɪ k s p l eɪ n
K + S R	14	k æ n d æ k ʃ l u // m u q s l i // d e g ʂ l a n k oː r i // p i ɛ k s l ə // p ɐ ʋ æˑ j ɪ k s lˠ ɐ s // s d i g s r i n // s e g s r e x // v ɛ g s l ə // v ɛ k s l ə // v ɛ k sː l a // ɑ tsʼ ʃ r ɑ // ɑ χ ʂ l ɨ b ɑ ɥ // ɑ χʲ ʃ r ɑ // ɯ n d e k ʃ l u
K S R + T	1	ɑ ɣ z r d i s
K S + S	3	v a k s s a // v a k s s o // ɯ n d e k ʃ ʃ y ð ɯ
K S + T	96	e k s t i n d e // a l u q ʃ t a y // a n e q s t a // a n o k s t a m s // a u k s t u m s // a u k ʃː t i l p s // a ʊ gʷ s t ʊ s // a χ s t o n // b l a u k s t ɑ // b u k s t aː v // b uɔ k s t a vː ɑ // b ɑ k s t eː n // b ɔ g s d aː ʔ v // b ɔ kː s t a v // b ʊ k s t aː b ə // c a f a q s t a t o // d ɛ k s t ɛ r // h a d z ə χ s tʰ a l a // h i k s t a ʔ a // h ə tsʼ ə χ s t e ʔ // i k s t a ʔ uː k u k // i k ʃ t u o i s t ɨ n // i ʔ w a n u tsʼ ə χ s t e ʔ // j a k s tʲ e rʲ // j a k s tʲ e rʲ e // j e q s t a s // j e q s t a w e s // j u k s t a m s // j ɔ k s t ɑ // k o̞ k s dʒ a // k ɑ k s tʲ e i s t // k ɑ k sʲ t ɔ ʃ t k ʏ m n ɛ // k ɑ k ʃ t u o i s t ɨ n // l a m o k s t o m s // l i g z d ɑ // l i k s t ɛ d // l iː kː s t ɛ d // l oˑ k s tʲ i // l ɨː i n ɑ g s t ɑː i g ɑ // lˠ eː k ʃ t ɐ s // m a i k s t ɛ // m a k s t i ʔ n a ʔ x // m a k s t u x t a ʔ j // m e l c e q s t a qʰ a ɾ e j q // m i a tsʲ sʲ tʲ ɛ d // m ɑ k s t ɑ // m ɛ g z tʲ ɪ // n a k s t i kː i ts // o k s t e t // p a k s t a f // p e k s t a m s // p e k s t a zʲ // p iː k s t ə // p lˠ oː k ʃ t eː // p lˠ oː k ʃ tʃʲ ɛ s // p o k ʃ tʲ a // p o u x s t ɑ v ʏ r̥ // p ɐ sʲ ɪ ʋ aˑ j ɪ k ʃ tʃʲ ɪ o tʲ ɪ // p ɒ ʊˑ k ʃ tʲ ɪ s // p ɔ ɣ s t ɛ d // p ɛ k s t ɑ // pʼ a d ə x s tʰ u // qʼ w a b i ɢ ə χ s tʰ a ʔ j i // r a cçʲ sʲ tʲ ɛ d // r uː g ʃ t ʊ s // r ɑ k s t iː t // s e kʼ s tʃʼ a ɾ // s eː kː s t ɛ d // s ɛ k s t ɪ // s ɛ k sː t ɪ ɔ // s ɛ x s t i ʏ // s ɪː k s t ɪ w aː // t uː k s t u ɔ ʃ // t uː k s t ɐ n tʲ ɪ s // t ɛ k s t ʊ̃ // t ɪ m l ɯ k s t ɪ m l ɯ k s // tː ɬ u k s t a // u k s t iː ts // v ɔː ʎ i k ʃ t ɨ k s // v ə r p l eː x s t ə r // w aː q s t aː // w o q s t o w // x a l e q s t a j // y k s tʲ e i s t // ɒ ʊˑ k ʃ t iː n // ɒ ʊˑ k ʃ t ʊ m ɑ // ɒ ʊˑ k ʃ tʲ ɪ s // ɪ k s t ɪ ŋ g w ɪ ʃ // ɪ ʊ k s t aː // ɲ ɒː u k s t ɛ d // ʃ aˑ ʊ k ʃ t ɐ s // ʃ nʲ ɪ oː k ʃ tʲ ɪ // ʃʲ iː k ʃ t ʊ s // ʋ ɐ j ɪˑ ʋ oː rʲ iː k ʃ t eː // ʏ k sʲ t ɔ ʃ t k ʏ m n ɛ // ʒ ʋ ɐ j ɪˑ g ʒ d eː
K S + T R	2	e k s t ɾ a ɲ o // e k s t ɾ e m o
K + S W	3	d u k ʃ w i // ɗ ɔ k s w i // ʃ a k ʃ w i
K T + H	13	lˠ e t e k tʃ ʔ u // l a k ʔ a x t ʔ i // p a t a k tʃ ʔ e // p e ɣ t ʔ e m e t ə k // p i ts t h ẽ ʔ h // r aː q tʃː h e // t i m e k t ʔ a k // t o lˠ e t e k t ʔ a k // t o w e x tʃ ʔ a l u s // tʃ ʔ e x tʃ ʔ e ɬ // u q tʃ ʔ ɨ k // y i k tʃ ʔ u j a // ʈ o ʔ e tʰ a x t ʔʰ o l
K T + H J	1	a x t h j ɯ m ɨ ɨ ɨ tʰ e kʰ ɯ n ɯ
K T + J	40	a k tɬ j u m a l ɣ i // a m i x tɬ j a k // a n u q ɨ x tɬ j a ɣ a q u q // a q tɬ j a q // a q tɬ j a ɣ a ɣ r a l ɣ i // a q tɬ j a χ t u q a q // a q tɬ j u ŋ g̊ i l ŋ g̊ u q // a q tɬ j u ŋ g̊ i tɬ ɨ q // a̤ː kʰ o q dʒ j ãː // d j i g d j i g // h e b a k d j e // k o l e k θ j o n a ɾ // l ɨ χ tɬ j a q // m u l j u χ tɬ j a g l j u k u // m u x t j u p // o k t j a b r ʔ // o k t j a b rʲ // o k t j a β rʲ // o k t j ə b rʲ // p e j a k d j e // p u q tɬ j a // p u q tɬ j a l ŋ g̊ u q // q i l j a x tɬ j u k // r o ɣ t̪ j ɑ // s i v u k tɬ j u k u // m u x t j u p t i n u k // s ʋ a g d j ɛ // n u n a χ tɬ j a k // t u q tɬ j u ɣ a q a // u q dʒ j aː l o // u q tɬ j u χ t a q u q // u x t j i t j a // v æ χ t j u ɟ // w a k t j aː b rʲ // ɒ k t j a b r ʔ // ɔ k t j a b r j a // ɔ k t j a b rʲ // ɔ k t j ɑ b r // ɔ k tʰ j a p rʲ // ɗ j e x ɗ j e x a
K T + K	10	e χ t x i d ɑ χ // l e l e k t ɣ i s i t e // n e g tʰ g e x // o b a x tʃ k a n i ɲ e // r ə b a χ t cʰ a // ɑ l ɑ χ ʈ ʈʂʼ ɨ χ // ɔ xʲ t tsʲ ɘ // ɛ x t x ə n oː t // ɛ x t x ə n oː t ə // ʃ i x t k a
K T + K R	2	k a xʲ t tsʲ lʲ o // ɔ xʲ t tsʲ lʲ o
K T + M	2	t ɑ x t m ɑ // u x t m ɑ
K T + M R	2	k u ɐ x tː m l o // ə x tː m l o
K T + N	1	g ə d ɛ ç t n ɪ s
K T + P	3	b ɔ g a ts t f ɔ // d ɪ ɣ d b ɛi // r ɛ ɣ d b ɑ ŋ k
K T + R	20	a x t̪ˠ ɾˠ iː // b ɔ k t̪ r i t̪ a // e l e k t r i ts i t a // e l e k t r i tʃ i t a t e // e l e k t ɾ i s i d a d // e l e k ʈ r i s i t e // e lʲ e k t r i tʃ e s k e // e x θ r o s // eː l ɛ k t r iː s iː t ɛi t // k u xː t l o a g kʲ // k u ɐ x tː l o // m o k ⁿd r u m // n e x t̪ r i // n i x t̪ r i // t ə r ʏ x t r ɛ k ə // ɑ dz tʰ r ɑ // ɔ ɢ tʰ ɮ ɔ x // ə k t l a n // ɪ l ɛ k t r ɪ s ə t ɪ // χ ɔ ʃ b æ χ t l ɪ k
K T + S	12	k o k d ʑ i r // m o k d z o ŋ // m u k t s a r // o k d z i // p u k tʰ s ə // r a x t z iː l // s n a g tʰ s a // e k t s a m a t // e k t s a m aː t e r k i n // t u k tʰ s ə // ɸ a q t z o k a s // ʎ a k t s ɨ ɲ
K T + S P R	1	r ɛ x t s p r eː k ə
K T + T	7	l æ x t t ɑ // m ɑ x t t ɑ // p i ɛ k d d i ɛ n ɑ // tʃ ə x t tʃ ɐ // v ɨ xː tʃ t e // ɲ u x t tʃ ɐ // ɲ u x t tʃ ɐ m
K T + T M	2	tʃ ə x t tʃ m aː n // ɲ u x t tʃ m aː n
K T + W	3	a l a x t w a n // l a v i k t w aː // ɲ i x t w a n
K + W J	1	s t i g v j ɛ l
K W + K	2	d ə kʰ v̩ ts ə t̚ // ʔ iː k w ts o ʔ
K W + N	4	aː kː ʋ n ɪ // h ɛ i k w n i // u a n̪ d i k w n̪ i // x o k w n̪ i
K W + N R	1	m u ɣ v ɲ l æ m i
K + W R	9	a k w ɾ i g̚ j a // d o k w ɾ i d ɛ // i dz v r i s // i tsʰ v l ɛ b ɑ // i ɣ v r ɛ b ɑ // k a g w l u t // k w a i k w ɾ i // n aː ɾ u g w ɾ æ // ʃ ɛ tsʰ v l i s
K + W S	3	d a k w s i // p i q w s i v // ɛ kʰ v s i
K + W T	10	d ə g w d a // k a k w t a n // k a u k w t ʌ // l a k w t a n // l a l ɪ k ʋ t a k a n // l ə k w t u // m a g v d a ŋ // s i kˀ v d i l i // ʃ ɛ x v d ɛ b ɑ // θ i gː w ð i
K + W W	1	c ɔ ɣ v w ɛ
M H + K	2	ts ʉ m h ts i ɛ // ɢ ə m ʔ χ u ɬ tsʼ a n e ʔ
M H + M	2	d̪ i ʃ i m ʔ m a // ɟ a m ʔ m a
M H + N	1	l a m ʔ n a
M H + P	7	b a l t c a m ʔ p u n // b oː m ʔ b eː // g e m ʔ b u // s t o ɒ m h p ɛ // t a m ʔ β o s e ɬ // u m ʔ ɓ e // ɬ a k a m ʔ ɓ a
M H + R	3	l o m ʔ l o m // l o m h l e˞ d o // l o m h l e˞ s o
M H + S	1	t o m ʔ s i
M H + T	5	e̞ s i m ʔ dʒ a j // h ɪː l̪ a m ʔ d a // k ʉ m h t i ɛ // n ʉ m h t i ɛ // t y m h d ɛː s e χ
M H T + K	1	h e m ʔ t k e
M + H W	1	tɕ ʌ m ɦ w a ɦ a d a
M + K H	11	kʼ xʼ a m ǀ ʔ o // n a m c h i // n ɯ ɲ ɤ m k h e // r n ɤ m tɕ h o ʁ // s ɤ m ts h ɤ r // t ɯ m ts h i // t ɯ m tɕ h i // t ɯ m tɕ h i r m e // ts ʔ i m ts ʔ i m // tɕ i m ɣ ʔ u k // tɕ i m ɣ ʔ u n
M + K J	6	a m k j i // g õ ũ m g j ɔ // l a m k j a // n a m c j aː // tʼ u m qʼ j a // u m gʰ j ʌ dʑ w i m
M + K K	2	qʷ e m qʷ e m xʷ x e l // tsʼ ə m tsʼ ə m x tsʼ a n e ʔ
M + K M	1	ts u m x m a
M + K M K	1	ŋ æ m g m χ o q r̥
M K M + T S	1	g ɪ m g m d z ɪ w s
M + K N	3	a l u m a m g n a // z a m k n i ɛ n t ɨ // z a m k n ɔ n tɕ
M + K P	3	i m g b a // l j a m tsʼ b i kʼ e s // ɪ m g b ʊ l ʊː m ɔ
M + K R	16	a m k l a m // w a m k r i p l a n // i m k ɬʼ ə l a // kʰ a m k l aː w // kʰ e m k l a t // kʰ u m k r ʉa // kʰ w aː m k l u m // kʰ w aː m k r oː t // l ə ʔ i t i m k ʁ o v o t // n ɛ m g r ʌ k // s a m kʰ r a // s ɑ m x r ɛ tʰ i // tɕ a tɕ ŋ r i mː kʰ r a ŋː // w a lʲ ʁ a r a m k r i nʲ // w a lʲ ʁ a r a m k r u o nʲ // ɑ r g ə ɑ m tsʼ r ɑ
M + K R K	1	j a k a ɭ a m c ɹ x u
M + K R P	1	ɹ ə t ə m ɣ ɹ β ə k
M + K T	6	g ɑ m x d ɑ r i // j æ m χ t æ d // j æ m χ t æ ɟ // l j a m kʰ tʼ a ɲ a // m ə m k tʃ ə n a g ɨ p w ə p // pʰ æ m χ t æ ɟ
M + K W	14	j a m g w a s // j a m k w a c e // j a m k w i // t ə m k w a // k w a m g w a r i // l æ m k w a // n a l a m k w a // n a p u m k w a // t a ɾ a m dʑ w i // t u m k w a // t ɪ m k w a k u // tɕ i m g w e // w u m k w o x // w u m k w a
M + M P	2	a l u m m b a ʂ a // m a m m b a ɽ e˞
M + M R	1	t a m m r a k tɕ a ɲː
M + M T	3	f ɪ m m t i ʏ // f ɪ m m t ʏ t ɑ ɣ ʏ r̥ // s c ɛ m m t ʏ n ɑ r̥
M + M W	1	m ə m m w ɔ s u
M + N J	15	d ɔ p ɔ m n j e ɕ // j e m n j u // k a m n j a ɗ u // k u l ə m n j a // l e m n j i // l o m n j iː a // n d oː m n j iː a // n j a m n j a m // n j aː m n j u // p ɕ e z y m n j e n j e // j eː mʲː n j e // s e m n j a // s e m n j e n // v ə m n j ə // w ə m n j u
M N + K	11	a m ŋ g a u // a m ŋ g ɛ // g a m ˀn g a // h e m ŋ k e n̪ o // j ʌː m ŋ g ə // r a n a m n g a // n a m n g iː // n a m ŋ g a i n i l // t a m ŋ g a // t ɨ m ŋ g̊ i r a ɣ i n a q // u m ŋ g ei a
M N + K R	1	a m n g l e
M N + K W	1	d a m ŋ g w a l
M N + M	1	m i m n m i n
M N + P	2	j eː m ɲ b ə sʲ // n ʉ m n b o
M + N S	1	n s ə m n s ə m
M N + S P R	1	s m o l æ m n z b r ə
M N + T	6	i r ʉ m n d a // k ɪ m n d e // n d i m n d i m // s u k r i m n d e h e l // s u k r i m n d u r u // ɓ a n g ɪ m n d i
M N + T R	1	q o m n d r o ŋ
M N + T S	1	t o m n d z i
M N + W	2	n a m̥ n w a ŋː // ʔ a m ŋ w a r a
M P + H	2	p ʔ o̞ m p ʔ o̞ m // p ʔ ɪ mː p ʔ i l
M P + J	20	d i β ə ə m b j a a // e m b j a ɾ // g e m ˀb j a // i m b j e ɾ n o // k a m b j a n a // k e m b j a n // k e m p j a // k r u m p j a // l a a m b j a // l i m p j a ɾ // l i m p j o // m b j ɛ l ə m b j ɛ l a // m ɯ r m ɯ m b j u // n a m bʰ j ʌ n // t j ɛ m p j ɛ r a t u r a // t u m b j eː // tɕʰ o m p j a j u // ð i m b j ɛ // ɾ ɑː m b j ɔ // ʔ i m p j e ɾ n o
M P + J N H	1	l e m b j n ʔ a dʒ
M P + K	11	f i m f ts e x a n // j i m b ɣ i n d a n g // k a m p k o // k u m p ɣ a // k u m p ɣ a tɕ ɯ // k u m p ɣ ɤ tɕ ɯ // p ʌ m p k ɪ n // q a m b ɣ o // t ɤ m b ɣ o // t̪ a m b k ɒ // ə m p χ e s
M P + M	1	n a l a m b mʷ ə
M P + N	2	h ɔ m b n a // n a s t ɛ m p n i ɛ
M P + P	12	d a m p f o // ʂ i aː m p f a // e m p f iː n // e m p f u l a n g a n g a // eː m p f u l aː n g a // k e m p f iː n // k ɛː m p f aː j ə r // l e m p f u // l e m p f uː s i ɦ // z i m p f uː // p f o m p f o n u // t e m p b a
