Chunk	Frequency	Words
J H K	16	p e j ʔ k ã d d ĩ // d a j h k a // e æ j h k a l d ɛ h t ɛ d h // k a j h k ɛ d h // k o ɒ j h k u h ts // k æ j h k a n i d h // k ɑː j h k ɛ // k ɑː j h k ɛ n ɛ // k ɛ j h k i ɛ // k ɛ j h k i ɛ l i d h // l y j h k ɛ d h // r æ j h k u ʌ s // r æ j h k u ʌ s β u ʌ t ɛ // s p æ j h k ɛ r ɛ // tʃ u ʌ j h k ɛ // w a j ʔ k a
J H M	4	d̪ i g a f g a j ʔ m a // d̪ i ts a l a j ʔ m a // d̪ i ʃ m a j ʔ m a // j a j ʔ m a
J H P	2	s a j ʔ b ə r ə // s l i j h p ɛ d h
J H S	1	ʃ o j ʔ ʃ i ʔ
J H T	15	eː j h t ɛ g h // h a j ʔ d ĩ // l ɵ a j h t a d i d h // m u j h t ɛ s ɛ // m ʉ j h t ɛ d h // s o j h t e // s oː j h t ɛ d h // s ɨ j h t ɛ d h // t e j ʔ t i b // t ɑː j h t u d h // tʃ ɨ j h tʃ ɛ // tʃ ɨ j h tʃ ɛ l ʉ h k i ɛ // tʰ ɪ j a j ʔ d ʊ ʔ w a // β ɨ j h t ɛ // β ɨ j h t ɛ l ʉ h k i ɛ
J J M	1	p ə j j m ə n
J K H	1	ɬ ʃ a j k ʔ u
J K J	4	lˠ ɑ j k j ɑ v n ɨ // o jː k j e // q j a j q j a j // s u ŋ a j kʰ j a mː
J K K	2	a j g k o k b a ɾ i n ə // n aː j g k i s t i h
J K L	3	d aː j k l i n // e j qʷ ɬ ɛ // u j q l a
J K N	4	m ɑ j k n ɨ // v ʊ ɛ j g ŋ ɑ // v ʊ ɛ j g ŋ ɑ h // v ʊ ɛ j g ŋ ɑ ʃ ɑ h
J K P	3	g ɓ a j ɪ j g ɓ a n j ɪ j // k pʷ ɔ j k pʷ ɔ j // k pʷ ɪ j k pʷ ɛ j
J K R	2	bʰ ai n̥ a j k r o n l ai // s a j k r ɔː k
J K S	6	l a pʰ a j kʰ ʃ a // t ɯ l k æ ʔ æ j k s æ // v e j k s e // v e j k s e ɲ g e mʲ e ɲ // w æː k æ ʔ æ j k s æ // ʔ a j g s a j n ə
J K T	8	b a j g d a n i n ə // b aː j k t i // p o j k t ɪ // t a j g d a n ə // t a qʰ a j q t e // u j q t a // ɗ ɛ j k t o // ə n a j k ʈʰ ə
J K W	13	a j k w a // a j k w a a n // a m p a tː d a j k w a n // d e j k w a // h a j k w a // k w a t ɪ j k w a t ɪ j // m a j g w a // m aː j k w aː t // qʼ e j kʼ w e tʰ // t a j kʼ w a n // tʰ i pʰ ɾ a j kʰ w o // æ j pʰ i j kʰ w o // ɬ a j g w i
J L J	3	n i j ɬ j a ŋ // œ ŋ ʒ e j l j o u l u g eː l // ɑ r p ɑ j l j o u l u g eː l
J L K	4	i j l kʷ a // i j l kʷ e // w a l u j l k u d i ɹ // ɔ j l g ɔ x ɔ
J L P	6	a j l p a // a j l p e ɹ // i j l p a // i j l p e l a r e j e l // m a j l p a l a // ʃ œ j ʎ b u l
J L S	2	a j l ʃ a ŋ // d a j l sː a
J L T	3	b a j l tʃ e s // kʼ aː j ɬ̪ t̪ʼ aː // m j a j l tʃ i n m u r
J M H	1	ʃ t ɛ j m ʔ ɛ s ʁ e
J M J	2	n a j m j e // ɔ b e j m j e ɕ
J M M	1	q ɤ j m m æ t l e
J M N	1	p o t a j m n y
J M P	14	a j m b o̞ k // a j m p e l̪ // b u j m b i l // g u j m b i // g u w a j m b a r a // m a j m b ɛ n // m ə j m b ə b ts oː // r a j m b ə // s a j m p u m // w a j m b a // w a l a j m p e r // w u j m p a // ɲ a r a j m b i l a // ʔ ɑ j m b i n d æ j ɔ ʔ
J M R	1	d̪ a j m ɹ i
J M S	1	o j m sʲ e m s
J M T	3	g w ə j m t o ŋ d u k u // m eː ts æ j m d ɑ sʲ // ɲ eː s æ j m d ɑ sʲ
J N B	1	ĩ j n v ɪ n d i
J N C	2	f i j n ts ə // ɑ j n ts i ɾ a
J N H	1	j ʔ a j n ʔ a
J N J	3	g a j n j ʌ m t h // m a j n j a // s ã j n j aː
J N K	25	a j n g ə n u // b a j ŋ g i ɽ a // b a j ŋ g u ɹ a j // dʒ ɑ j n k o // dʲ a k p ɔ j ŋ g ɔ // g u j ŋ g u ɹ u // k a j ŋ g̊ a // k u j ŋ g̊ i m // m a j ŋ g a // m a j ŋ g i // n a d a j ŋ g ɔ // n a j ŋ g i // q a j ŋ g̊ a // nʲ u ŋ g u j ŋ g u // p u j ŋ g o n // q a j ŋ g̊ a n i // t u j ŋ k u l b u r i // t u j ŋ k uː r i // t ɔ j ŋ g a // w a j n g u r // x a j ŋ g ɔ k u // x u j u j ŋ g u // ŋ g̊ u j ŋ g̊ a ɣ a q // ŋ o j ŋ k o // ɔ j n k a t u
J N L	1	t ʔ e j n l o
J N M	4	k o j n m a j t // m a j n m i j n // m a ŋ a j n m a ŋ a j n // ɣ a j ŋ mʷ a
J N N	1	q o j n n u m œ
J N P	6	b u j n b a // g u j n b a ɹ u // h a j n p aː e // r æ j n b ʉː ə // ɔ j n b u ɾ u // ʀ ɑ jˀ n b uː ə
J N S	4	b ə j n s a k ɾ a n g uː d ə // l aː j n s e // m o a j n s e // ʃ a j n ʃ i r ə
J N T	25	a j n t e m // a j n t ɛ ɣ // a n kʷ a j n t e j e l // a p ɑ j n d u // e j n d i // e j n d a m k o v // e j n d a m s // g o h ɑ j n d u // h ɨ j n d ɔ // h ʌ j n d ɔ ʔ // k u j n d i g i // k æ ɥ n t i // m a j n d a // m a j n d e // n ə j n t ɨ // n̪ a j n̪ d̪ o̞ t̪ // o ɾ d ɑ j n d u // o ɾ ɑ j n d i k // p a j n d ə l // s o j n d a // t̪ a j n̪ d̪ ə // u ɕ ɑ j n d u // w e n a kʼ a j n d o // ɑ j n t ɛ ʁ // ɯ j n d ɯ z
J N W	1	g ɤ j n w a r
J P B	1	q a j p f ə ɬʼ a n
J P C	1	q a j b tsʼ a r i
J P G	1	t ɤ j p ɣ o m
J P H	2	m ɯ j p h ɤ t // p ʔ o̞ j p ʔ o̞ j
J P K	1	t a j p kʼ a n
J P L	4	a kʷ χ o j p l o w // h a j p l aː r aː // k i t χ o j p l o w // n aː j m a j pʰ l i
J P M	7	aː j b m ʊ // l i j b m e h // tʃ ɑ j b m ɑ h // tʃ ɑ j b m ɑ n // tʰ i j b m e h // v aː j b m ʊ // v ʊ ɛ j b m i
J P P	1	ŋ ɛ j p b a
J P R	4	g o r j e j b r a n j e // k r a j b r ɛ ʒ i ɛ // n a j p r u // n aː j p r i ɛ
J P S	1	q a j p s ə j ə
J R B	2	ɑ j ɾ v ɛ l // ʃ a j r β ẽ j
J R H	1	a j r h ɑ l u
J R J	1	m a j r̝ j a
J R K	2	m u j ɾ g i // r k a j r k ə
J R N	1	a j r n u
J R P	2	l æ j r b oː l // l ɑ jˀ ʀ b ɔː ʔ l
J R S	3	a j r z uʊ // n ɔ j r s ɔ x ɔ // x a j r s a k
J R T	1	tʃ i a j r t i a s i
J S C	5	m i ɛ j s ts ɛ // p a j s ts i // p r ɨ j s ts i // z a j s ts i // z n a j s ts i
J S G	1	q a j ɕ x ə n
J S J	3	h a j ʒ j a j // p u j z j e // p ɨ j s j i j
J S K	3	g ɑ j s k a t u // o j s k ɔ // r aː j s k e h
J S L	1	ħ e r e j s l a
J S M	1	p ə j sʲ m a
J S N	2	b ɪ j z n e s // k ʃ a j ʑ n y
J S P	2	s w a j ʑ b a // s w o j ʑ b a
J S R	1	o j s r o
J S T	12	a j s t ɛ ɣ // b iɛ j sː t ɛ t // d i j s t ɑ h k ɑ // e k ɔ j s t u // f r y œ j s t ɛ d h // g ɑ j s t o // p aː j s t i h // p i ɛ j s t ɛ d h // s e j ʃ t ɐ f e j r ɐ // t æ j s t a // ɑ j s t o // ɑ j s t ɛ ʁ
J T C	4	k u p a j t tɕ ɨ n ɨ // k u p ɑ j t tɕ ɨ n ɨ // w a j w a j d c i g i // ɟ e k u j t tɕ ɨ n ɨ
J T H	4	c u j tʃ ʔ e // m a j tʃ ʔ i // t h ʌ g a j t h ɔ g o r // ʌ n h a j t h a
J T J	2	a j t j a // m a j d j a l a
J T K	3	t β a j t k a s // w o j t k o // x a l e j t q a l
J T M	2	a j t m ɒ q // n o a j̥ː t m a
J T N	20	a j t n e j e l // a j t n e m // a j t n i ŋ k e r // g u ʎ ɑ j t n ɨ // i j t n e m // k a ʃ ʎ a j t n ɨ // k æ j d n ʊ // m a k a j t n ɨ // m aː j d n ʊ h // m i lˠ u j t n ɨ // mʲ e rʲ a j t n ɨ // n a z ɨ ʎ a j t n ɨ // p aː j d n i h // r a ɟ e j t n ɨ // r ɑ ɟ e j t n ɨ // s p i j d n i // s ʊ ɛ j d n e m aː nː ʊ // s ʊ ɛ j d n i // tɕ a j t n ɨ // ɔ j d n ɔ h
J T P	2	ŋ a j t p i r // ɑ j d p ɛ s
J T R	2	n ɛ j d r̝ iː v ɛ // z a j t r a
J T S	5	a j tː s ɑ t // p o d z a j t ʃ ɔ // ts ɔ j tː s ɛ t // tʃ a j t s i // z a j t ʃ ɔ
J T T	6	k aː j d t ʊ s // p a j t t ɪ // oː j t t u r // u j t t ɪ // ɑ j d t ɛ ʁ i tsʰ // ʃ u j t t ɪ
J W H	3	t o h e s e j w ʔ e t // t o k u j w ʔ e t // tsʰ o t o j w ʔ e t
K B C	1	d ə kʰ v̩ ts ə t̚
K B J	1	s t i g v j ɛ l
K B S	1	ɛ kʰ v s i
K B T	2	m a g v d a ŋ // s i kˀ v d i l i
K B W	4	k e k f w a // m o k f o k f w a // m o k f w o k f w a // m o k f w o k f w a
K C G	2	w ɑ g c χ ɔ m b ɯ // ɢ a g tsʰ x u
K C H	2	i q ts ʔ i ʔ // j ɨ q ts ʔ ɨ
K C J	1	t ɯ l i k ç j ʌ d a
K C K	1	i ɑ r ɑ z n ɑ kʼ tsʼʷ qʼʲ e
K C N	1	tʰ ɑ kʰ tsʰ n ɛ l
K D J	1	k o l e k θ j o n a ɾ
K G J	1	m ə k x j ɛ k x e
K G P	1	i k x p a
K G W	3	d u k x w a ʔ a // l a k ɣ w a // ʔ u k x w i j ɛ
K H J	3	b a kʼ ʔ j a l a w a j // n o kː h j eː p u iː // r̥ o kː h j a ɲː
K H K	1	b a ɢ d i a q ʔ q e ɢ e s
K H L	1	b ɔ l ɔ k h l e k ŋ a
K H M	2	h a l̪ u kʰ ʔ m a // ts̪ ʔ e k ʔ m a
K H N	2	e k ʔ n e n // m æ g ʔ n æ
K H P	1	ts i k ʔ b a
K H R	2	m i j u k h r a m // r ɯ k h r a m b a
K H S	3	h u j e k ʔ s̪ e ʔ // m e h ʃ i k ʔ s̪ e ʔ // ʔ u k ʔ ʃ i ʔ
K H T	5	m a t e̞ k ʔ dʒ ə // m a x e̞ k ʔ dʒ ə // m i k ʔ d a r // m u k ʔ t a // w æ g ʔ d æ
K H W	2	f o k h w a // s ɛ t h u k h w a
K J P	1	k w u r̃ ɓ ɨ k j ɓ i k j a
K J S	1	ʔ e l e k j s o n
K K B	2	h œ g g v ɑ // t ɨ g k v e nʲː
K K J	6	k u k k͈ j ʌ ŋ // l eː g k j e // l ɛ g g j ɑ // l ɪ g g j ɑ // p ɪ g g j ɑ // s e k k j oː
K K K	2	g u ɾ a k k k e ʔ // k a dʑ u k k͈ k ɯ n
K K L	3	e k k l i s i a // m n a n a k g l i // ʏ g g l ɑ
K K M	2	j u g k m a // j u g k m u ʃː
K K N	3	l ɨ g k n e // s e a g k n e h k // t̪ i k kʰ n o
K K P	1	g b ə g g b ə m e
K K R	9	h a t t a n u k k r a ʔ // k a t t o k i k k ɾ a // k i k k ɾ a // l a k k r a // l a k k ɾ a // u k k ɾ a // ŋ g a ŋ ŋ i k k r a ʔ // ⁿb u k k ɾ a // ⁿb u k k ɾ a p u t t u ʔ
K K T	2	m u k k͈ t a // t a k k͈ t a
K K W	13	a k k w a // a k k w i s t a r e // a ʔ tʃ u k k w ə n // k o g̚ k w ɛ t̚ // k u k k w ɨ // a ɾ i g̚ k w a // n ə g g w ɨ // n ɨ k k w a // tʃ u k k w i // tʃ u k k w i n i k u // u g̚ k w a k w ɛ // ʃ a k k w a r e // ʃ ɨ k g w a l g w a l
K L B	1	ʌ gˤ l β a i
K L C	1	m ɑ g l tsʰ ɛ l
K L G	1	p e ɮ ɛ g ɮ x ɛ
K L H	1	f a q l h u
K L J	8	a g l j a t a q a // a g l j a ɣ a q u q // a g l j u k // k e k l j e k p i s a t // k w ɨ k l j a a // m u l j u χ tɬ j a g l j u k u // tʲ i k l j i // u g l j a x t a t a l j a
K L K	5	a n d i k ɬ̥ k u a // g o k ɬ̥ k u a // m o k ɬ̥ k u a // s ɪ ŋ g o k ɬ̥ k u a // w ŋ e k ɬ k a s
K L M	2	o k ɬ m u s // ʌ gˤ l m i n g i
K L N	1	p o q ɬ n u ʔ
K L P	6	g a k ɬ̥ p u g ɬ a // h a k ɬʼ b o s // l a k ɬ p u ʔ n a n // n i k ɬ̥ p a n i // o gˤ l b i n g a // χˤ a k ɬʼ b o s
K L S	3	a q l s i z // k u k ɬ̥ s u ŋ g u a // p a k ɬ̥ s u ŋ g u a
K L T	12	a k l d a ʃ ĩ // a k l d e ŋ ʃ ĩ // a k l d o ʃ ĩ // d a̤ː g e q l d i b aː // g a k l d a // h a k l d i g g i // k ɬʼ o k ɬʼ tː u t // n u k l d i a // s eː kː l d ə s // s u ŋ k u k l d a // ts ə g l d ə k // z e g l d e
K L W	1	t i g̚ l w ɛ i
K M J	1	r i q m j u
K M K	1	m e g m g a n
K M L	2	m l ɛ k m l ɛ k // m l ẽ q m l ẽ
K M P	2	w i k m b e // ŋ a k m b a
K M T	2	l ɔ g m tʼ æː // t ħ aː kʼʷ m tʃʼ ə ħ
K M W	1	m u n t i d j i g m w e
K N J	8	a n t a k n j e t // j a g n j e // j ə k n j u // j ə k n j ə // k a t o k n j u // k a t o k n j ə // o k n j a // s u k n j a
K N K	12	a l o k n g i n // j ə k ɨ r̝ ɨ k ŋ g u // k o k n g a // k ʌ k ŋ g u // m a k ŋ g i n s // t r a k n k o l i k n a // m ɔ g ŋ g o // mʷ e t a k n g a // n g a k n g a k // r i k n g a n a // t u k ʃ u g ŋ g̊ a l ɣ i // z ʊ g ŋ g ʊ l
K N L	1	k a ɬː a k n ɬ a
K N N	1	j a g ŋ n a
K N P	1	r ɛ k n p ɔ j ɪ
K N S	2	a q ŋ s aː // ʒ i kʼ n ʒ i kʼ n
K N T	12	e ʔ n d i k n d i k // g e ŋ u g n t i // h a̤ː m aː q n ɖ i // m aː q n d i r aː // m b a t i k n d a // n d a k n d a // s aː g n d e // s aː q n dʒ aː // s u k n dʒ e p // t i q n t i r i // t ɨ ɨ g n dʒ u ʔ a t // w a k n d a
K N W	9	i k ŋ w e ɹ // j ɨ k n w u n // k a k n w u // k o k n w i n // k u k s a k n w u // m b u k n̪ w ɛ // s a n ɨ v ɨ k n w u // v ɨ k n w u // ɲ ɨ k n w u
K P J	4	l a g b j a χ i // r ʊ g p j uː tʲ ɪ s // ŋ̊ a k p j o // ɣ t a ŋ r a g b j e d
K P L	2	a k p l e // t ɑ g p l ɑ θ
K P R	6	m aː n iː j ɔ k b r oː t // m ɛ g p r oː b aː l // n aː q bː r u // p r a u k p r a u k y a // s æ g p r o // ʌ g ɔ s ʌ k p r̝ ʌ j i
K P W	2	m o k p w a l a l a // m u i gʰː p w a ŋ
K R B	1	ə g r v ɑ ʔ
K R C	1	s i g r dz ɛ
K R J	1	k ə g r j aː i
K R K	1	s o b aː q r g i
K R L	1	m ɨ k r l æ
K R M	5	e˞ l d e g r m a // l d e g r m a // k o q r m e // s o q r m aː ẽ // u r i g r m ʌ
K R N	1	j e kʰ ɾ n a kʰ e
K R S	1	k o̞ kʼ r̪ ɕ o̞
K R T	5	dʒ i g r t e n // m u q r d i // n ɑ g r d ɑ // s ɑ qˀ r d ɛ n i // ɕ iː gʰ r t aː
K S C	3	l a m o k s tɕʲ i // l i ɛ k ʃ c ɛ r ɛ // n i q s c aː e
K S G	1	ɑ kʷ s χ ɑ x
K S H	4	v ɨ k s h i // d a k s h e m // d u k s h i // v u k s h i
K S J	13	a k s j a q a q a // a q s j a // b o k s j i // bʰ ə k ʂ j ə g ə ɭ u // m a l e d i k s j ɔ̃ // n iː k s j i // k ɔ l ɛ k s j ɔ n e // l a k ʃ j aː // l e l e k s j ɔ̃ // r o k oː k s j o // u k s j a q // u k s j u q // ʔ i n t e k s j o n
K S K	19	a ts i k s k a k iː s // a ts i k s k aː p aː k i s // a ʃ a q ʃ kʼ a p ʃ // g o k ʝ k u a // i k s k iː ts u ʔ // i k ʃ k ɨ r d // iː ʔ d ɨ k s k i m d ə // j uː r i k ʃ k uː // k ɑ k s k y mː e n d̥ // k ɑ k sʲ k ʏ m n ɛ // k ɑ k ʃ k i m d ə // k ɔː ʔ d ɨ k s k i m d ə // kʰ aː q s g aː r i // m a k s k u t // p a k s k i ɾ aː ɾ u ʔ // t iː k s k u ɾ i t // tʰ ɵ g s g ɵ ɮ // t̪ ɑ k s̪ k ɜ n̪ // ɛ k s k ɪ t aː r ɛ
K S L	9	k æ n d æ k ʃ l u // m u q s l i // d e g ʂ l a n k oː r i // p i ɛ k s l ə // p ɐ ʋ æˑ j ɪ k s lˠ ɐ s // v ɛ g s l ə // v ɛ k s l ə // v ɛ k sː l a // ɯ n d e k ʃ l u
K S M	10	b l æ k s m ɪ θ // b r i ɛ k ʒ m æ t s // d ʒʲ ɛ ʊˑ g s m ɐ s // j oː k s m ɑ // j ɔ k s m ʊ z // m ɑ k s m ɑ // p ɐ uː k s m eː // p ɔ ɢ ʃ m ɔ ɮ // t rʲ ɪ ʊ k ʃ m ɐ s // ʃ ɒ ʊˑ k s m ɐ s
K S N	18	a q s n a // a u k s n ɛ // b l ɑː k z n ɛ // b r i ɛ k ʒ n i ɛ k s // b r uː k ʃ n iː s // d r u ɔ k z n i s // k u ɔ k z n ɛ // p eː k ʒ ɲ i // p o q ʃ n i ʔ // p r o m o k ʃ n o m s // s i k z n ɑ // t iː k ʂ ɳ ə // tɕ o k ʃ n e // t̪ iː k ʂ ɳ a // u d a l a k ʃ ɲ e m s // v ɑ r ɑ v iː k z n ɛ // z v a i g z n ɛ // ʏ k s n æ z ɛ
K S P	13	e k s p i r a // b ɜ k s̪ p ɑ // d ɑ k s p ɑ r // gʲ ʊ k s̪ p ɜ // i ʔ ʃ m a k ʃ p aː n // l k u g s p a // m a q s p u ɬ // m i r i g s p a // p a g s p a // r i g s p a // t a k s p i t // ɛ k s p ɛ r g iː s k iː // ɪ k s p ɛ n s ɪ v
K S R	2	s d i g s r i n // s e g s r e x
K S S	3	v a k s s a // v a k s s o // ɯ n d e k ʃ ʃ y ð ɯ
K S T	84	e k s t i n d e // a l u q ʃ t a y // a n e q s t a // a n o k s t a m s // a u k s t u m s // a u k ʃː t i l p s // a ʊ gʷ s t ʊ s // b l a u k s t ɑ // b u k s t aː v // b uɔ k s t a vː ɑ // b ɑ k s t eː n // b ɔ g s d aː ʔ v // b ɔ kː s t a v // b ʊ k s t aː b ə // c a f a q s t a t o // d ɛ k s t ɛ r // h i k s t a ʔ a // i k s t a ʔ uː k u k // i k ʃ t u o i s t ɨ n // j a k s tʲ e rʲ // j a k s tʲ e rʲ e // j e q s t a s // j e q s t a w e s // j u k s t a m s // j ɔ k s t ɑ // k o̞ k s dʒ a // k ɑ k s tʲ e i s t // k ɑ k sʲ t ɔ ʃ t k ʏ m n ɛ // k ɑ k ʃ t u o i s t ɨ n // l a m o k s t o m s // l i g z d ɑ // l i k s t ɛ d // l iː kː s t ɛ d // l oˑ k s tʲ i // l ɨː i n ɑ g s t ɑː i g ɑ // lˠ eː k ʃ t ɐ s // m a i k s t ɛ // m a k s t i ʔ n a ʔ x // m a k s t u x t a ʔ j // m e l c e q s t a qʰ a ɾ e j q // m ɑ k s t ɑ // m ɛ g z tʲ ɪ // n a k s t i kː i ts // o k s t e t // p a k s t a f // p e k s t a m s // p e k s t a zʲ // p iː k s t ə // p lˠ oː k ʃ t eː // p lˠ oː k ʃ tʃʲ ɛ s // p o k ʃ tʲ a // p ɐ sʲ ɪ ʋ aˑ j ɪ k ʃ tʃʲ ɪ o tʲ ɪ // p ɒ ʊˑ k ʃ tʲ ɪ s // p ɛ k s t ɑ // r uː g ʃ t ʊ s // r ɑ k s t iː t // s e kʼ s tʃʼ a ɾ // s eː kː s t ɛ d // s ɛ k s t ɪ // s ɛ k sː t ɪ ɔ // s ɪː k s t ɪ w aː // t uː k s t u ɔ ʃ // t uː k s t ɐ n tʲ ɪ s // t ɛ k s t ʊ̃ // t ɪ m l ɯ k s t ɪ m l ɯ k s // tː ɬ u k s t a // u k s t iː ts // v ɔː ʎ i k ʃ t ɨ k s // w aː q s t aː // w o q s t o w // x a l e q s t a j // y k s tʲ e i s t // ɒ ʊˑ k ʃ t iː n // ɒ ʊˑ k ʃ t ʊ m ɑ // ɒ ʊˑ k ʃ tʲ ɪ s // ɪ k s t ɪ ŋ g w ɪ ʃ // ɪ ʊ k s t aː // ɲ ɒː u k s t ɛ d // ʃ aˑ ʊ k ʃ t ɐ s // ʃ nʲ ɪ oː k ʃ tʲ ɪ // ʃʲ iː k ʃ t ʊ s // ʋ ɐ j ɪˑ ʋ oː rʲ iː k ʃ t eː // ʏ k sʲ t ɔ ʃ t k ʏ m n ɛ // ʒ ʋ ɐ j ɪˑ g ʒ d eː
K S W	3	d u k ʃ w i // ɗ ɔ k s w i // ʃ a k ʃ w i
K T G	1	l e l e k t ɣ i s i t e
K T H	7	lˠ e t e k tʃ ʔ u // p a t a k tʃ ʔ e // r aː q tʃː h e // t i m e k t ʔ a k // t o lˠ e t e k t ʔ a k // u q tʃ ʔ ɨ k // y i k tʃ ʔ u j a
K T J	27	a k tɬ j u m a l ɣ i // a q tɬ j a q // a q tɬ j a ɣ a ɣ r a l ɣ i // a q tɬ j a χ t u q a q // a q tɬ j u ŋ g̊ i l ŋ g̊ u q // a q tɬ j u ŋ g̊ i tɬ ɨ q // a̤ː kʰ o q dʒ j ãː // d j i g d j i g // h e b a k d j e // o k t j a b r ʔ // o k t j a b rʲ // o k t j a β rʲ // o k t j ə b rʲ // p e j a k d j e // p u q tɬ j a // p u q tɬ j a l ŋ g̊ u q // s i v u k tɬ j u k u // s ʋ a g d j ɛ // t u q tɬ j u ɣ a q a // u q dʒ j aː l o // u q tɬ j u χ t a q u q // w a k t j aː b rʲ // ɒ k t j a b r ʔ // ɔ k t j a b r j a // ɔ k t j a b rʲ // ɔ k t j ɑ b r // ɔ k tʰ j a p rʲ
K T K	1	n e g tʰ g e x
K T L	2	ɔ ɢ tʰ ɮ ɔ x // ə k t l a n
K T R	9	b ɔ k t̪ r i t̪ a // e l e k t r i ts i t a // e l e k t r i tʃ i t a t e // e l e k t ɾ i s i d a d // e l e k ʈ r i s i t e // e lʲ e k t r i tʃ e s k e // eː l ɛ k t r iː s iː t ɛi t // m o k ⁿd r u m // ɪ l ɛ k t r ɪ s ə t ɪ
K T S	11	k o k d ʑ i r // m o k d z o ŋ // m u k t s a r // o k d z i // p u k tʰ s ə // s n a g tʰ s a // e k t s a m a t // e k t s a m aː t e r k i n // t u k tʰ s ə // ɸ a q t z o k a s // ʎ a k t s ɨ ɲ
K T T	1	p i ɛ k d d i ɛ n ɑ
K T W	1	l a v i k t w aː
K W C	1	ʔ iː k w ts o ʔ
K W D	1	θ i gː w ð i
K W L	1	k a g w l u t
K W N	4	aː kː ʋ n ɪ // h ɛ i k w n i // u a n̪ d i k w n̪ i // x o k w n̪ i
K W R	4	a k w ɾ i g̚ j a // d o k w ɾ i d ɛ // k w a i k w ɾ i // n aː ɾ u g w ɾ æ
K W S	2	d a k w s i // p i q w s i v
K W T	6	d ə g w d a // k a k w t a n // k a u k w t ʌ // l a k w t a n // l a l ɪ k ʋ t a k a n // l ə k w t u
L B B	1	h a l v v ɛ m s
L B J	1	h a l f j ɛ ɐ s
L B K	2	t ɑ lʲ v k ʊ // tʃ i l f k a n a
L B L	2	j æ l v l æ // k ʔ e l ɸ ɬ e ʔ n
L B M	1	t a lʲ vʲː mʲ aː n
L B R	2	i l v r ɑ // t ɪ lː f r ɪ s k n a
L B S	1	e l ɸ s e s
L B T	2	d ə z ɛ l v d ə // h ɛ l f t ə
L C B	1	ɲ o l ts v ɒ n
L C C	9	c ç a l c ç a ɾ a // m i ɛ lʲ c cçʲ ɘ // n ɛ a lʲ ɟ ɟʝʲ ɘ // s ɛ a lʲ ɟ ɟʝʲ ɘ // ts ɛ a lʲ c cçʲ ɛ d // v u a lʲ ɟ ɟʝʲ ɘ // v u ɛ lʲ ɟ ɟʝʲ ɛ d // ɐ lʲ ɟ ɟʝʲ ɘ // ʝ u ɛ lʲ ɟ ɟʝʲ ɘ
L C D	1	χ e l çʼ θ e tʰ
L C H	2	a l ts ʔʰ i l // i l ts ʔʰ a k ʍ
L C J	1	tɕ j ʌ l dʑ j ʌ ŋ
L C K	1	k a l c k u ɹ
L C P	3	p i l c p a // w i l c p a // ɖ a l c b a
L C R	3	h a j u m ɨ l c r ɨ // ɑ l tsʼ r ɑ // ɑ χ ɨ l tsʼ r ɑ
L C S	1	sʲ e l tɕ s a r
L C W	2	a l c w e ɹ // a l c w e ɹ e
L D R	1	f ɔ ʁ ɛ lˀ ð ʁ ə
L G C	1	k uˑ l x ts o n d ɨ
L G G	1	a ɮ x x ɐ
L G H	2	d z ə l xʷ ʔ i d // m ə l x ʔ i d
L G J	1	x ɔ l x j ɔː x ɔ
L G K	2	n a l x k o m a // ʃ a l x k a
L G L	3	i ɬ χ l a χ // p ɔ ɮ x ɮ a // n ɛ a l ɣ l ɒ ʒ
L G M	2	d ə ʟ ɣ m ɑ // g ɑ l χ m ɑ g
L G N	1	x ɔ ɮ x n ʊ ɮ a x
L G P	3	h a l χ p a m a j a ɪː j a // m ə l x b uʊ z ē // m ə l x b ə l ē
L G S	1	q ə l x s ə m
L G T	8	k uˑ l x d o ɲ o m s // p ə l x t aˑ m s // q a ɬ χ t ə ŋ // ts æ l χ d u r // tʃ e ɬ x tʃ e ɬ x // vʲ e lʲ x tʲ a m s // ɒː l ɣ t ɛ d // ɬ a l x t e k a s
L H C	1	m w a l ʔ c oː
L H H	3	h u l ʔ h u l ʔ // uː h u l ʔ h u l ʔ // ɛ l ʔ h u k ʌ
L H J	2	qʼ w ə l ʔ j a g w ə ʔ n a qʷ ə l a // tʼ a l ħ j a n a
L H K	11	f ʉ ɛ l h k i ɛ // m a l̪ ʔ k u // m i ɛ l h k i ɛ // n a l h k ɛ // n ɛ l h k i ɛ h t i d h // p a l h k a // t ɑː l h k ɛ s h // ts o ɒ l h k u d h // tʃ ɨ ɛ l h k ɛ // ɲ a l h k ɛ d i h k s // ɹ oː ɬ ʔ q ə ɬ
L H L	5	aː j a l h l i // b i l ħ l a // d a ʔ i l̥ ʔ l̥ a ʔ l̥ a g i ʔ // o˞ː l h l o w uː r a // w u l̪ ʔ l̪ a i
L H M	6	b ɪ l ʔ m a // d a ʔ i l̥ ʔ m o l̥ ʔ m o l̥ i // d a ʔ i l̥ ʔ m o l̥ ʔ m o l̥ i // m e l ʔ m e l // w ɪ l ʔ m a // ŋ a l ʔ m a
L H N	6	k e l h n e sː i // m o ɭ ʔ ŋ u // p i l h n a c // p o nʲ e dʲ e ɬ ʔ n i k // w ɪ l ʔ n æ k // ɔ r ʃ a ɮ ħ n a
L H P	4	b a ɭ ʔ p a ɭ j u n // b i ɭ ʔ p a r // k i l h p u z // k o u l ʔ b e n d e o u
